id,sales
3016782,159.93007636029506
3016783,229.3001644168544
3016784,156.17251759454666
3016785,596.3737267835968
3016786,500.4038740047836
3016787,156.58361308950407
3016788,159.1199731814413
3016789,459.2794692505122
3016790,242.68817844490695
3016791,1282.6715974847757
3016792,153.39740460333996
3016793,167.7804895617155
3016794,23.554487965695444
3016795,18.494540772488108
3016796,37.35122141795
3016797,2762.544575543914
3016798,18.465238773816964
3016799,649.1650744471845
3016800,25.441971699445276
3016801,1193.3347559277463
3016802,763.0978904933145
3016803,347.6878376897221
3016804,151.45857050233462
3016805,148.43937198224012
3016806,4223.815304073694
3016807,38.53276092671149
3016808,19.50020009589207
3016809,65.42018899878894
3016810,64.44821647065692
3016811,18.840504185442114
3016812,281.0414329641062
3016813,25.224483924219385
3016814,22.22442794231756
3016815,114.49371976182738
3016816,130.1811595907784
3016817,21.26508061675122
3016818,318.3125611988653
3016819,383.39065310284786
3016820,21.676176111694076
3016821,24.212536203631316
3016822,324.3720322727022
3016823,107.78074146711151
3016824,1165.65837658284
3016825,18.489967625544523
3016826,50.7672686597798
3016827,26.365059569405275
3016828,21.305112376183388
3016829,40.16179302164528
3016830,2765.355147147624
3016831,21.275810377526795
3016832,544.6103495956922
3016833,28.252543303155107
3016834,1088.780031076254
3016835,801.6968942487438
3016836,350.4984092934319
3016837,154.26914210604446
3016838,151.2499435859354
3016839,4244.520091753264
3016840,41.34333253040677
3016841,22.3107716996019
3016842,50.336544526639045
3016843,67.25878807436675
3016844,21.651075789151946
3016845,283.85200456781604
3016846,28.035055527929217
3016847,25.034999546027393
3016848,45.72742706206918
3016849,204.56859549795627
3016850,24.075652220461052
3016851,303.22891672670085
3016852,404.095440782432
3016853,24.486747715403908
3016854,27.023107807341148
3016855,327.18260387641203
3016856,110.59131307080679
3016857,1186.3631642624096
3016858,21.300539229254355
3016859,53.57784026347508
3016860,29.175631173100555
3016861,24.11568397989322
3016862,42.97236462535511
3016863,2696.588854447851
3016864,24.086381981236627
3016865,511.63248904766806
3016866,31.06311490686494
3016867,1073.6963866040896
3016868,732.9306015489856
3016869,353.30898089714174
3016870,157.07971370973974
3016871,154.06051518964523
3016872,4301.013311584567
3016873,44.1539041341166
3016874,25.12134330329718
3016875,71.04133220620861
3016876,87.96357575393631
3016877,24.461647392847226
3016878,250.87414401979186
3016879,30.845627131624497
3016880,27.845571149722673
3016881,66.43221474163875
3016882,207.37916710165155
3016883,26.886223824156332
3016884,306.0394883303961
3016885,389.0117963102675
3016886,27.297319319099188
3016887,29.83367941105098
3016888,329.9931754801073
3016889,113.40188467451662
3016890,1189.1737358661048
3016891,24.111110832949635
3016892,38.49419579131063
3016893,31.986202776810387
3016894,26.92625558360305
3016895,45.782936229064944
3016896,2663.610993899827
3016897,26.896953584931907
3016898,496.5488445755036
3016899,33.87368651056022
3016900,1380.7086314975313
3016901,735.7411731526954
3016902,338.2253364249773
3016903,177.78450138932385
3016904,156.8710867933405
3016905,4643.813988629729
3016906,46.96447573782643
3016907,27.931914907007013
3016908,55.95768773404416
3016909,72.87993128177186
3016910,27.272218996557058
3016911,325.26157992695516
3016912,33.65619873533433
3016913,30.656142753432505
3016914,33.45435419361456
3016915,120.71865832603362
3016916,29.696795427866164
3016917,666.7343814514315
3016918,481.2934482933051
3016919,30.10789092280902
3016920,32.64425101474626
3016921,332.80374708381714
3016922,116.21245627822645
3016923,1209.8785235456744
3016924,187.96962711945525
3016925,41.30476739502046
3016926,28.70104632069706
3016927,23.641099127489724
3016928,24.603563697091886
3016929,2803.4795660506497
3016930,23.61179712881858
3016931,457.47525596765627
3016932,30.588530054446892
3016933,1109.0102339034202
3016934,804.0328810000356
3016935,1104.3914712311089
3016936,621.8547468298639
3016937,171.48014641310147
3016938,4318.432942808024
3016939,43.679319281713106
3016940,24.646758450893685
3016941,34.77831520205655
3016942,87.48899090151826
3016943,23.98706254044373
3016944,268.2937752432481
3016945,30.371042279221
3016946,27.370986297319178
3016947,30.169197737501236
3016948,171.11615009751404
3016949,26.411638971752836
3016950,1182.3814911954396
3016951,370.64299538198975
3016952,26.822734466695692
3016953,29.359094558632933
3016954,973.710369358887
3016955,112.92729982209858
3016956,1170.804934937827
3016957,23.63652598054614
3016958,127.4906913182349
3016959,53.99619075404189
3016960,48.93624356082
3016961,49.89870813043672
3016962,2506.6788211183884
3016963,48.90694156216341
3016964,482.77040040098655
3016965,55.88367448779172
3016966,1277.4591069436865
3016967,721.9627289781783
3016968,861.2733745264559
3016969,199.7944893665408
3016970,178.881074770572
3016971,4290.04543901376
3016972,68.97446371504338
3016973,49.941902884238516
3016974,60.07345963540138
3016975,59.10148710726935
3016976,49.28220697378856
3016977,293.58891967657837
3016978,55.66618671256583
3016979,52.66613073066401
3016980,55.464342170831515
3016981,124.83443022739084
3016982,51.706783405083115
3016983,330.86004791133746
3016984,431.72657196705404
3016985,52.11787890004052
3016986,54.65423899197776
3016987,533.7558958197042
3016988,138.2224442554434
3016989,1213.9942954470316
3016990,120.50853471734445
3016991,63.314755372251966
3016992,56.80676235773717
3016993,51.746815164529835
3016994,70.60349581000628
3016995,2813.6910660118156
3016996,51.71751316585869
3016997,521.3694041564304
3016998,58.694246091487
3016999,1405.529191078458
3017000,760.5617327336222
3017001,1293.5451319509448
3017002,202.60506097025063
3017003,181.6916463742673
3017004,4632.846116058921
3017005,71.78503531875322
3017006,52.752474487933796
3017007,80.77824731497094
3017008,79.80627478683891
3017009,52.09277857748384
3017010,332.1879234320222
3017011,58.47675831626111
3017012,55.47670233435929
3017013,58.274913774541346
3017014,181.32765005869442
3017015,54.51735500879295
3017016,333.67061951503274
3017017,488.2197917983576
3017018,54.9284505037358
3017019,57.46481059567304
3017020,608.143331726882
3017021,176.82144801088725
3017022,1216.8048670507414
3017023,159.1075384727883
3017024,66.12532697594725
3017025,59.617333961447
3017026,54.557386768225115
3017027,55.51985133784183
3017028,2601.7710447051213
3017029,54.52808476956852
3017030,506.28575968426594
3017031,61.504817695196834
3017032,1283.0802501510916
3017033,727.5838721855835
3017034,1027.9424624166568
3017035,205.4156325739459
3017036,184.50221797797712
3017037,4241.983933993572
3017038,74.5956069224485
3017039,55.56304609164363
3017040,65.69460284280649
3017041,64.72263031467446
3017042,54.90335018119367
3017043,334.9984950357175
3017044,61.287329919970944
3017045,58.28727393806912
3017046,150.55656575757894
3017047,148.34978951065568
3017048,57.32792661248823
3017049,336.4811911187426
3017050,455.24193125033344
3017051,57.739022107445635
3017052,60.275382199382875
3017053,539.3770390271093
3017054,143.84358746284852
3017055,1183.8270065027173
3017056,90.34124577301554
3017057,68.93589857965708
3017058,62.42790556514228
3017059,57.36795837193495
3017060,76.22463901741139
3017061,2550.8989680812374
3017062,57.3386563732638
3017063,473.30789913624176
3017064,64.31538929889211
3017065,1339.5734699823952
3017066,748.2886598651676
3017067,905.4935214893048
3017068,208.22620417765575
3017069,187.31278958168696
3017070,4262.688721673141
3017071,77.40617852615833
3017072,58.37361769533891
3017073,68.50517444651632
3017074,85.42741799424402
3017075,57.71392178488895
3017076,355.70328271528706
3017077,64.09790152366622
3017078,61.0978455417644
3017079,63.89605698194646
3017080,133.26614503849123
3017081,60.13849821619806
3017082,339.29176272243785
3017083,458.05250285404327
3017084,60.549593711140915
3017085,63.085953803078155
3017086,506.3991784790851
3017087,146.65415906655835
3017088,1186.6375781064125
3017089,111.04603345259966
3017090,71.74647018335236
3017091,65.23847716885211
3017092,60.17852997564478
3017093,79.03521062110667
3017094,2607.392187912541
3017095,60.149227976973634
3017096,511.90690289167105
3017097,67.12596090260195
3017098,1306.595609434371
3017099,715.3107993171288
3017100,997.7751734723424
3017101,211.03677578135103
3017102,208.01757726125652
3017103,4390.758805807913
3017104,80.21675012985361
3017105,61.18418929904874
3017106,71.3157460502116
3017107,88.2379895979393
3017108,60.524493388598785
3017109,340.61963824313716
3017110,66.90847312737606
3017111,63.90841714547423
3017112,66.70662858565629
3017113,136.07671664220106
3017114,62.94906981990789
3017115,342.1023343261477
3017116,478.75729053361283
3017117,63.36016531485075
3017118,65.89652540678799
3017119,491.31553400692064
3017120,149.46473067025363
3017121,1225.2365818618564
3017122,95.96238898043521
3017123,74.55704178706219
3017124,68.04904877256195
3017125,62.98910157934006
3017126,63.95156614895677
3017127,2663.8854077438446
3017128,62.959799580683466
3017129,514.7174744953809
3017130,69.93653250631178
3017131,1255.7235328104725
3017132,753.9098030725727
3017133,1054.268393303646
3017134,213.84734738506086
3017135,192.93393278909207
3017136,4465.146241715076
3017137,83.02732173356344
3017138,63.99476090275857
3017139,74.12631765392143
3017140,73.1543451257894
3017141,63.33506499230862
3017142,343.43020984683244
3017143,69.71904473108589
3017144,66.71898874918406
3017145,69.51720018935157
3017146,138.8872882459109
3017147,65.75964142360317
3017148,344.9129059298575
3017149,409.9909978338401
3017150,66.17073691856058
3017151,68.70709701049782
3017152,565.7029699140985
3017153,170.16951834983774
3017154,1228.0471534655662
3017155,80.87874450827076
3017156,77.36761339077202
3017157,70.85962037625723
3017158,65.79967318304989
3017159,66.76213775265205
3017160,2541.436466816478
3017161,65.77037118437875
3017162,499.63383002321643
3017163,72.74710411000706
3017164,1222.7456722624484
3017165,703.0377264486742
3017166,896.0310202245455
3017167,216.6579189887707
3017168,195.74450439278735
3017169,4163.755140029054
3017170,85.83789333727327
3017171,66.80533250645385
3017172,76.93688925761671
3017173,75.96491672948468
3017174,66.1456365960039
3017175,328.346565374668
3017176,72.52961633478117
3017177,69.52956035287934
3017178,72.3277717930614
3017179,159.59207592548046
3017180,68.570213027313
3017181,347.7234775335528
3017182,412.8015694375499
3017183,68.98130852225586
3017184,71.5176686141931
3017185,514.8308932902
3017186,155.0858738776733
3017187,1195.0692929175275
3017188,65.7951000361063
3017189,80.1781849944673
3017190,73.67019197996706
3017191,68.61024478674517
3017192,87.46692543222161
3017193,2615.8239027236414
3017194,68.58094278808858
3017195,502.44440162692626
3017196,75.55767571371689
3017197,1332.9215403213457
3017198,813.2135945075715
3017199,1256.725913345581
3017200,219.46849059246597
3017201,198.55507599649718
3017202,4399.190520619013
3017203,88.64846494096855
3017204,69.61590411016368
3017205,79.74746086132654
3017206,78.77548833319452
3017207,68.95620819971373
3017208,349.05135305423755
3017209,75.340187938491
3017210,72.34013195658918
3017211,110.9267755484907
3017212,144.508431453316
3017213,71.38078463102283
3017214,350.5340491372626
3017215,487.1890053447132
3017216,71.79188012596569
3017217,74.32824021790293
3017218,625.0067613490974
3017219,157.89644548136857
3017220,1215.774080597097
3017221,140.1825359432696
3017222,82.98875659817713
3017223,76.48076358366234
3017224,71.420816390455
3017225,90.27749703593145
3017226,2690.2113386308192
3017227,71.39151439178386
3017228,505.25497323062154
3017229,78.36824731741217
3017230,1246.2610315457132
3017231,780.2357339595474
3017232,1080.5943241906207
3017233,222.2790621961758
3017234,201.365647600207
3017235,4545.154820829659
3017236,91.45903654467838
3017237,72.42647571385896
3017238,100.45224854089611
3017239,81.5860599368898
3017240,71.76677980340901
3017241,351.8619246579474
3017242,78.15075954218628
3017243,75.15070356028446
3017244,95.84313107632624
3017245,183.1074352087453
3017246,74.19135623471811
3017247,353.3446207409579
3017248,472.1053608725633
3017249,74.60245172966097
3017250,77.13881182159821
3017251,681.4999811804009
3017252,196.49544923681242
3017253,1236.4788682766666
3017254,160.88732362283918
3017255,85.79932820187241
3017256,79.29133518737217
3017257,74.23138799416483
3017258,93.08806863964128
3017259,2567.7623977034527
3017260,74.20208599549369
3017261,472.27711268259736
3017262,81.178818921122
3017263,1266.9658192252828
3017264,765.1520894873829
3017265,1101.2991118701902
3017266,225.08963379988563
3017267,204.1762192039023
3017268,4351.1290155988245
3017269,94.26960814838822
3017270,75.2370473175688
3017271,103.26282014460594
3017272,84.39663154059963
3017273,74.57735140711884
3017274,336.77828018578293
3017275,80.96133114589611
3017276,77.96127516399429
3017277,80.75948660417635
3017278,150.12957466072112
3017279,77.00192783842795
3017280,356.15519234466774
3017281,439.1275003245246
3017282,77.4130233333708
3017283,79.94938342530804
3017284,594.839472404783
3017285,163.51758868878824
3017286,1221.3952238045167
3017287,127.909463074815
3017288,88.60989980558224
3017289,31.51161792440689
3017290,26.451670731185004
3017291,45.30835137666145
3017292,2859.9727858819533
3017293,26.422368732528412
3017294,621.3337722541619
3017295,33.399101658156724
3017296,1183.3976698105835
3017297,860.5261008313391
3017298,1196.6731232141465
3017299,678.3479666611674
3017300,156.39650194093701
3017301,4410.714594791061
3017302,46.489890885408386
3017303,27.457330054603517
3017304,55.48310288162611
3017305,90.2995625052281
3017306,26.797634144153562
3017307,306.8927789986774
3017308,33.18161388293083
3017309,30.18155790102901
3017310,50.8739854170708
3017311,138.13828954948985
3017312,29.222210575448116
3017313,1185.1920627991494
3017314,445.03043128915306
3017315,29.633306070405524
3017316,32.169666162342764
3017317,1083.8862374177988
3017318,115.73787142580841
3017319,1173.615506541537
3017320,26.44709758424142
3017321,130.30126292194473
3017322,82.101906791082
3017323,77.04195959786011
3017324,95.89864024333656
3017325,2660.0440496864903
3017326,77.01265759920352
3017327,528.7703325139009
3017328,83.98939052483183
3017329,1395.0359033600544
3017330,785.8568771669525
3017331,1479.8882210670854
3017332,227.9002054035809
3017333,206.98679080761212
3017334,4550.775964037064
3017335,97.0801797520835
3017336,78.04761892127863
3017337,106.07339174830122
3017338,87.20720314430946
3017339,77.38792301082867
3017340,393.2715000170865
3017341,83.77190274960594
3017342,80.77184676770412
3017343,83.57005820787163
3017344,170.83436234029068
3017345,79.81249944212323
3017346,358.96576394837757
3017347,513.5149362317024
3017348,80.22359493708063
3017349,82.75995502901787
3017350,740.8037726154143
3017351,184.2223763683578
3017352,1206.3115793323523
3017353,184.40268290611857
3017354,91.42047140929208
3017355,84.91247839477728
3017356,79.85253120156995
3017357,98.70921184704639
3017358,2716.537269517794
3017359,79.8232292028988
3017360,531.5809041176108
3017361,86.79996212852711
3017362,1433.6349071154982
3017363,770.773232694788
3017364,1321.6508479879994
3017365,230.71077700729074
3017366,209.79736241132196
3017367,4499.903887413166
3017368,99.89075135579333
3017369,80.8581905249739
3017370,108.88396335201105
3017371,107.91199082387902
3017372,80.19849461452395
3017373,378.18785554492206
3017374,86.58247435330122
3017375,83.5824183713994
3017376,86.38062981158146
3017377,227.32758217159426
3017378,82.62307104583306
3017379,361.77633555207285
3017380,462.642859607804
3017381,83.03416654077591
3017382,85.57052663271315
3017383,707.8259120673756
3017384,204.92716404792736
3017385,1244.9105830877816
3017386,79.84795805462636
3017387,94.23104301298736
3017388,87.72304999848711
3017389,82.66310280526523
3017390,83.62556737488194
3017391,2611.9825446663017
3017392,82.63380080660863
3017393,498.60304356957204
3017394,89.61053373223695
3017395,1275.3975340363977
3017396,719.9011560709041
3017397,1002.3655302261031
3017398,233.52134861098602
3017399,212.60793401501724
3017400,4341.66651433408
3017401,102.7013229594886
3017402,83.66876212868374
3017403,93.8003188798466
3017404,92.82834635171457
3017405,83.00906621823378
3017406,363.10421107277216
3017407,89.39304595701105
3017408,86.39298997510923
3017409,89.19120141527674
3017410,176.4555055476958
3017411,85.43364264954289
3017412,364.5869071557827
3017413,483.34764728737355
3017414,85.84473814448575
3017415,88.38109823642299
3017416,549.5885389882897
3017417,171.94930349988863
3017418,1247.7211546914914
3017419,172.12961003766395
3017420,97.04161461669719
3017421,90.53362160219694
3017422,85.47367440897506
3017423,104.3303550544515
3017424,2901.100573483869
3017425,85.44437241030391
3017426,662.4615598560777
3017427,92.42110533593222
3017428,1170.8428091849055
3017429,883.7596723573952
3017430,1112.5413982850005
3017431,504.7451613526937
3017432,215.41850561872707
3017433,4398.159734165383
3017434,105.51189456319844
3017435,86.47933373239357
3017436,96.61089048355643
3017437,131.42735010714387
3017438,85.81963782192906
3017439,294.3379183729994
3017440,92.20361756070633
3017441,89.20356157881906
3017442,109.89598909486085
3017443,215.05450930313964
3017444,88.24421425323817
3017445,1118.9545539458777
3017446,486.1582188910834
3017447,88.65530974819558
3017448,91.19166984013282
3017449,981.8602964127786
3017450,174.75987510359846
3017451,1250.5317262951867
3017452,85.46910126203147
3017453,171.4290505238605
3017454,93.34419320589222
3017455,88.28424601268489
3017456,107.14092665816133
3017457,2921.8053611634386
3017458,88.25494401401374
3017459,718.9547796873812
3017460,95.23167693964206
3017461,1263.124461167943
3017462,904.4644600369647
3017463,1330.0825627990998
3017464,740.1805419426528
3017465,218.22907722242235
3017466,4365.1818736173445
3017467,108.32246616690827
3017468,89.28990533608885
3017469,117.315678163126
3017470,170.0263538625877
3017471,88.6302094256389
3017472,279.25427390083496
3017473,95.01418916441617
3017474,92.01413318251434
3017475,94.8123446226964
3017476,217.86508090683492
3017477,91.054785856948
3017478,1211.2362059289007
3017479,399.4977101154509
3017480,91.46588135189086
3017481,94.0022414438281
3017482,1127.8245966234244
3017483,177.5704467073083
3017484,1235.4480818230368
3017485,88.2796728657413
3017486,210.02805427930434
3017487,96.15476480960206
3017488,91.09481761638017
3017489,109.95149826185661
3017490,2924.6159327671485
3017491,91.06551561772358
3017492,685.976919139357
3017493,98.04224854335189
3017494,1230.146600619919
3017495,871.4865994889406
3017496,1082.3741093406861
3017497,653.5200331670349
3017498,221.03964882613218
3017499,4260.627148765852
3017500,111.13303777060355
3017501,92.10047693979868
3017502,120.12624976682127
3017503,137.04849331456353
3017504,91.44078102934873
3017505,299.9590615804191
3017506,97.824760768126
3017507,94.82470478622417
3017508,97.62291622639168
3017509,238.56986858641903
3017510,93.86535746064328
3017511,1088.7872650015488
3017512,402.30828171916073
3017513,94.27645295560069
3017514,114.70702912339766
3017515,915.9045753167302
3017516,180.38101831100357
3017517,1220.3644373508723
3017518,91.09024446943658
3017519,141.26176157954615
3017520,98.96533641329734
3017521,93.90538922009
3017522,94.86785378969216
3017523,2748.4843436121882
3017524,93.87608722141886
3017525,545.6337621361308
3017526,100.85282014704717
3017527,1179.2745239960204
3017528,802.7203067891824
3017529,888.3483041098516
3017530,477.3884440120746
3017531,223.850220429842
3017532,4120.283991762626
3017533,113.94360937431338
3017534,94.91104854349396
3017535,105.04260529467138
3017536,121.96484884239908
3017537,94.25135263304401
3017538,266.98120103238034
3017539,100.63533237182128
3017540,97.63527638991945
3017541,100.43348783010151
3017542,223.48622411425458
3017543,96.67592906435311
3017544,1073.7036205293844
3017545,440.90728547459
3017546,97.08702455929597
3017547,99.62338465123321
3017548,900.8209308445657
3017549,183.1915899147134
3017550,1241.0692250304419
3017551,93.90081607314642
3017552,108.28390103150741
3017553,101.77590801700717
3017554,96.71596082379983
3017555,115.57264146926173
3017556,2894.4486438228196
3017557,96.68665882512869
3017558,691.5980623467622
3017559,103.663391750757
3017560,1271.556175979058
3017561,895.00195877222
3017562,1266.9374133067467
3017563,748.6122567537677
3017564,226.6607920335373
3017565,4552.55574918713
3017566,116.75418097800866
3017567,97.7216201472038
3017568,107.85317689836666
3017569,160.56385259782837
3017570,97.06192423675384
3017571,323.4744208636839
3017572,103.44590397553111
3017573,100.44584799362929
3017574,103.24405943381134
3017575,244.19101179382415
3017576,99.48650066806294
3017577,1201.773704664156
3017578,497.4005053058936
3017579,99.8975961630058
3017580,102.43395625494304
3017581,1118.362095358665
3017582,186.00216151840868
3017583,1243.8797966341372
3017584,96.71138767685625
3017585,218.4597690904193
3017586,104.586479620717
3017587,99.52653242749511
3017588,100.48899699711183
3017589,2754.1054868195934
3017590,99.49723042883852
3017591,569.1491214193957
3017592,106.47396335446683
3017593,1471.203124417283
3017594,826.2356660724618
3017595,1359.2190652897843
3017596,250.3847782332159
3017597,229.47136363724712
3017598,4483.789456487371
3017599,119.5647525817185
3017600,100.53219175091363
3017601,110.66374850207649
3017602,145.48020812566392
3017603,99.87249584046367
3017604,379.9676406949875
3017605,106.25647557924094
3017606,103.25641959733912
3017607,106.05463103750662
3017608,229.1073673216597
3017609,102.29707227175822
3017610,381.45033677801257
3017611,500.21107690960343
3017612,102.70816776671563
3017613,105.24452785865287
3017614,673.817265065707
3017615,224.60116527385253
3017616,1228.7961521619873
3017617,99.52195928055153
3017618,113.90504423892708
3017619,107.39705122441228
3017620,102.33710403120494
3017621,121.19378467668139
3017622,2774.810274499163
3017623,102.3078020325338
3017624,554.0654769472312
3017625,109.28453495816211
3017626,1456.1194799451332
3017627,811.1520216002973
3017628,1379.923852969354
3017629,253.19534983692574
3017630,232.2819352409424
3017631,4504.494244166941
3017632,122.37532418542833
3017633,103.3427633546089
3017634,131.36853618164605
3017635,130.39656365351402
3017636,102.68306744415895
3017637,400.67242837455706
3017638,109.06704718293622
3017639,106.0669912010344
3017640,108.86520264121646
3017641,231.91793892536953
3017642,105.10764387546806
3017643,384.26090838170785
3017644,467.2332163615647
3017645,105.51873937041091
3017646,108.05509946234815
3017647,658.7336205935571
3017648,209.51752080168808
3017649,1267.3951559174166
3017650,102.33253088426136
3017651,116.71561584262236
3017652,34.32218952810217
3017653,29.262242334894836
3017654,48.11892298037128
3017655,2880.677573561523
3017656,29.23294033622369
3017657,606.2501277819974
3017658,36.209673261852004
3017659,1204.102457490153
3017660,863.336672435049
3017661,1414.2142877282458
3017662,699.052754340737
3017663,177.10128962050658
3017664,4628.255759305161
3017665,49.30046248911822
3017666,30.267901658298797
3017667,40.39945840946166
3017668,93.11013410893793
3017669,29.608205747848842
3017670,327.59756667824695
3017671,35.99218548662611
3017672,32.99212950472429
3017673,89.47298917250009
3017674,176.73729330491915
3017675,32.03278217915795
3017676,1241.685282630453
3017677,501.52365112045663
3017678,32.443877674100804
3017679,34.980237766038044
3017680,1158.2736733249621
3017681,118.54844302951824
3017682,1194.3202942211065
3017683,29.25766918795125
3017684,168.90026667737402
3017685,110.20762282812211
3017686,105.14767563490022
3017687,106.11014020451694
3017688,2688.1497657235304
3017689,105.11837363624363
3017690,556.876048550941
3017691,112.09510656187194
3017692,1333.6705390177667
3017693,760.2799449763988
3017694,845.9079422970681
3017695,256.005921440621
3017696,235.09250684465223
3017697,4417.833735391308
3017698,125.1858957891236
3017699,106.15333495831874
3017700,134.17910778534133
3017701,115.31291918134957
3017702,105.49363904786878
3017703,349.80035175067314
3017704,111.87761878664605
3017705,108.87756280474423
3017706,111.67577424491174
3017707,181.04586230147106
3017708,107.91821547916334
3017709,387.0714799854177
3017710,434.2553558135405
3017711,108.32931097412074
3017712,110.86567106605798
3017713,572.0731118179247
3017714,194.43387632952363
3017715,1252.311511445252
3017716,105.14310248797119
3017717,119.52618744633219
3017718,113.01819443181739
3017719,107.95824723861006
3017720,108.92071180821222
3017721,2780.431417706568
3017722,107.92894523993891
3017723,523.8981880029169
3017724,114.90567816556722
3017725,1515.423271380132
3017726,763.0905165801087
3017727,1099.2375389629015
3017728,258.81649304433085
3017729,237.90307844836207
3017730,4599.586467753674
3017731,127.99646739283344
3017732,108.96390656201402
3017733,154.8838954649109
3017734,136.01770686091913
3017735,108.30421065156406
3017736,406.29357158196217
3017737,114.68819039034133
3017738,111.68813440843951
3017739,114.48634584862157
3017740,219.64486605690036
3017741,110.72878708287317
3017742,407.77626766498724
3017743,508.6427917207184
3017744,111.13988257781602
3017745,113.67624266975326
3017746,664.3547638009622
3017747,215.1386640090932
3017748,1237.2278669730877
3017749,107.95367409166647
3017750,122.33675905002747
3017751,115.82876603552722
3017752,110.76881884231989
3017753,111.73128341192205
3017754,2604.299828551608
3017755,110.73951684364874
3017756,544.6029756824864
3017757,117.71624976927706
3017758,1303.5032500734378
3017759,730.1126560320699
3017760,815.7406533527537
3017761,261.62706464802613
3017762,240.71365005205735
3017763,4280.301149991792
3017764,130.80703899652872
3017765,111.77447816572385
3017766,139.800250992761
3017767,120.93406238875468
3017768,111.1147822552739
3017769,301.73884673046996
3017770,117.49876199405116
3017771,114.49870601214934
3017772,117.2969174523314
3017773,204.5612215847359
3017774,113.539358686583
3017775,392.6926231928228
3017776,421.9822829450859
3017777,113.95045418152586
3017778,116.4868142734631
3017779,524.011606797736
3017780,200.05501953692874
3017781,1257.9326546526572
3017782,110.7642456953763
3017783,125.1473306537373
3017784,118.63933763923706
3017785,113.57939044601517
3017786,132.4360710914916
3017787,2696.5814805346454
3017788,113.55008844735858
3017789,583.2019794379157
3017790,120.52682137298689
3017791,1324.2080377530074
3017792,768.7116597875138
3017793,997.4933857151191
3017794,264.43763625173597
3017795,243.52422165576718
3017796,4354.688585898955
3017797,133.61761060023855
3017798,114.58504976943368
3017799,124.71660652059654
3017800,123.74463399246451
3017801,113.92535385898373
3017802,394.02049871350755
3017803,120.309333597761
3017804,117.30927761585917
3017805,120.10748905602668
3017806,189.477577112586
3017807,116.34993029027828
3017808,395.5031947965326
3017809,460.5812867005152
3017810,116.76102578523569
3017811,119.29738587717293
3017812,705.7643391601014
3017813,202.86559114063857
3017814,1260.743226256367
3017815,113.57481729907158
3017816,127.95790225744713
3017817,121.44990924293234
3017818,116.389962049725
3017819,117.35242661932716
3017820,2735.180484290089
3017821,116.36066005105386
3017822,568.1183349657513
3017823,123.33739297668217
3017824,1416.489689736045
3017825,807.3106635429431
3017826,1179.2461180774844
3017827,267.2482078554458
3017828,246.33479325946246
3017829,4518.547102185461
3017830,136.42818220394838
3017831,117.39562137312896
3017832,145.4213942001661
3017833,162.3436377478938
3017834,116.735925462679
3017835,396.8310703172174
3017836,123.11990520145628
3017837,120.11984921955445
3017838,122.91806065973651
3017839,228.0765808680153
3017840,119.16050189398811
3017841,398.3137664002279
3017842,517.0745065318188
3017843,119.57159738893097
3017844,122.10795748086821
3017845,690.6806946879369
3017846,205.6761627443484
3017847,1263.5537978600769
3017848,116.38538890278141
3017849,130.7684738611424
3017850,124.26048084664217
3017851,119.20053365342028
3017852,120.162998223037
3017853,2702.2026237420505
3017854,119.17123165476369
3017855,553.0346904936014
3017856,126.147964580392
3017857,1311.9349648845528
3017858,738.5443708431849
3017859,645.2302074051986
3017860,270.0587794591411
3017861,249.1453648631723
3017862,4288.732864802892
3017863,139.23875380764366
3017864,120.20619297683879
3017865,130.33774972800165
3017866,129.36577719986963
3017867,119.54649706638884
3017868,292.27634546572517
3017869,125.93047680516611
3017870,122.93042082326428
3017871,125.72863226343179
3017872,230.88715247172513
3017873,121.97107349769794
3017874,401.12433800393774
3017875,537.7792942113883
3017876,122.3821689926408
3017877,124.91852908457804
3017878,568.2317537605704
3017879,208.48673434804368
3017880,1266.3643694637722
3017881,119.19596050649125
3017882,133.57904546485224
3017883,127.07105245033745
3017884,122.01110525713011
3017885,122.97356982673227
3017886,2776.5900596492284
3017887,121.98180325845897
3017888,573.7394781731709
3017889,128.95853618408728
3017890,1350.5339686399966
3017891,759.2491585227544
3017892,1310.1267738159513
3017893,272.8693510628509
3017894,251.95593646688212
3017895,4524.168245392866
3017896,142.0493254113535
3017897,123.01676458053407
3017898,133.1483213317115
3017899,150.0705648794392
3017900,122.35706867008412
3017901,420.3464296004968
3017902,128.7410484088614
3017903,125.74099242695956
3017904,128.53920386714162
3017905,251.5919401512947
3017906,124.78164510139322
3017907,403.934909607633
3017908,486.9072175875044
3017909,125.19274059633608
3017910,127.72910068827332
3017911,660.513405743608
3017912,247.08573810348753
3017913,1269.174941067482
3017914,122.00653211018653
3017915,136.38961706854752
3017916,129.88162405404728
3017917,124.82167686083994
3017918,143.6783575063164
3017919,2976.2370080874534
3017920,124.7923748621688
3017921,719.7037783838023
3017922,131.7691077877971
3017923,1228.08502771263
3017924,869.4250265816663
3017925,1151.8894007368654
3017926,723.0353245632141
3017927,254.7665080705774
3017928,4598.555681300029
3017929,144.85989701506332
3017930,125.8273361842439
3017931,135.95889293540677
3017932,170.77535255900875
3017933,125.16764027379395
3017934,441.05121728006634
3017935,131.55162001257122
3017936,128.5515640306694
3017937,131.34977547085145
3017938,272.29672783086426
3017939,127.59221670510306
3017940,1140.4083403218683
3017941,507.612005267074
3017942,128.0033122000459
